filename,prediction
89782574.jpg,0
79682660.jpg,1
84215967.jpg,1
64949444.jpg,0
81215978.jpg,1
101915820.jpg,0
85215956.jpg,1
78616008.jpg,1
97315855.jpg,3
68249423.jpg,3
91715908.jpg,0
78516008.jpg,1
72482714.jpg,3
105515792.jpg,0
85449283.jpg,1
81082656.jpg,1
104215805.jpg,0
107649095.jpg,0
77016019.jpg,0
65649432.jpg,0
91615905.jpg,0
67682760.jpg,3
86482617.jpg,1
84349290.jpg,1
102149155.jpg,0
70816067.jpg,3
69182748.jpg,1
105282467.jpg,0
89882587.jpg,0
66116087.jpg,0
101215830.jpg,0
73516043.jpg,3
88615948.jpg,0
